minute,error_rate,latency_ms,cpu_pct,memory_pct,queue_depth,auth_error_rate,latency_p50_ms,load_avg,disk_io,socket_count
34,0.0,14.1495,4.3687,0.0337,164.7273,0.0,5.3618,0.0,0.0,0.0
35,0.0,14.1489,4.3687,0.0337,150.3636,0.0,5.3615,0.0,0.0,0.0
36,0.0,13.7307,4.3507,0.0337,99.0909,0.0,5.3475,0.0,0.0,0.0
37,0.0,13.6914,4.3497,0.0337,60.9091,0.0,5.3273,0.0,0.0,0.0
38,0.0,13.8514,4.3497,0.0337,101.4545,0.0,5.3582,0.0,0.0,0.0
39,0.0,13.9475,4.2704,0.0336,223.9392,0.0,5.3765,0.0,0.0,0.0
40,0.0,13.9626,4.2262,0.0336,103.9156,0.0,5.3801,0.0,0.0,0.0
41,0.0,13.9928,4.2274,0.0336,54.5455,0.0,5.3782,0.0,0.0,0.0
42,0.0,14.3886,4.219,0.0336,99.2727,0.0,5.3871,0.0,0.0,0.0
43,0.0,14.6022,4.2185,0.0336,121.2724,0.0,5.4223,0.0,0.0,0.0
44,0.0,15.5872,4.1276,0.0335,88.7273,0.0,5.4879,0.0,0.0,0.0
45,0.0,15.6225,4.1886,0.0336,98.5455,0.0,5.4908,0.0,0.0,0.0
46,0.0,15.7037,4.1821,0.0336,130.3636,0.0,5.4983,0.0,0.0,0.0
47,0.0,15.9243,4.1373,0.0336,146.9089,0.0,5.5183,0.0,0.0,0.0
48,0.0,16.2057,4.1251,0.0336,108.7271,0.0,5.5522,0.0,0.0,0.0
49,0.0,16.2465,4.1802,0.0336,89.4545,0.0,5.5581,0.0,0.0,0.0
50,0.0,16.2549,4.1823,0.0336,102.7273,0.0,5.5587,0.0,0.0,0.0
51,0.0,16.3223,4.1735,0.0336,132.9091,0.0,5.5566,0.0,0.0,0.0
52,0.0,18.5276,4.173,0.0336,160.1818,0.0,5.5533,0.0,0.0,0.0
53,0.0,21.9297,4.1454,0.0336,140.5455,0.0,5.5702,0.0,0.0,0.0
54,0.0,23.0289,4.1367,0.0336,143.2271,0.0,5.5693,0.0,0.0,0.0
55,0.0,23.0297,4.1342,0.0336,146.8635,0.0,5.5695,0.0,0.0,0.0
56,0.0,23.0549,3.9026,0.0336,112.0029,0.0,5.5639,0.0,0.0,0.0
57,0.0,24.1223,4.1166,0.0336,89.2727,0.0,5.542,0.0,0.0,0.0
58,0.0,26.122,4.1292,0.0336,97.4545,0.0,5.5643,0.0,0.0,0.0
59,0.0,25.5699,4.1516,0.0336,111.0909,0.0,5.564,0.0,0.0,0.0
60,0.0,25.57,4.1315,0.0336,143.4575,0.0,5.5641,0.0,0.0,0.0
61,0.0,25.7258,4.1232,0.0336,113.8349,0.0,5.572,0.0,0.0,0.0
62,0.0,26.7419,4.1369,0.0336,125.0513,0.0,5.6063,0.0,0.0,0.0
63,0.0,28.8064,4.1369,0.0336,111.0909,0.0,5.636,0.0,0.0,0.0
64,0.0,30.3313,4.0345,0.0336,97.4545,0.0,5.6724,0.0,0.0,0.0
65,0.0,30.3301,3.9629,0.0336,144.7273,0.0,5.6726,0.0,0.0,0.0
66,0.0,30.2659,4.0316,0.0336,122.3636,0.0,5.6673,0.0,0.0,0.0
67,0.0,30.8959,3.9615,0.0336,153.6361,0.0,5.6772,0.0,0.0,0.0
68,0.0,35.59,3.9725,0.0336,125.7574,0.0,5.7254,0.0,0.0,0.0
69,0.0,35.119,3.9624,0.0336,123.6364,0.0,5.7238,0.0,0.0,0.0
70,0.0,35.1557,4.0758,0.0335,134.7273,0.0,5.724,0.0,0.0,0.0
71,0.0,35.3087,4.0805,0.0335,108.1818,0.0,5.7339,0.0,0.0,0.0
72,0.0,40.6434,4.0935,0.0336,43.4088,0.0,5.7523,0.0,0.0,0.0
73,0.0,35.0719,4.0116,0.0336,114.1829,0.0,5.7455,0.0,0.0,0.0
74,0.0,34.7214,4.112,0.0336,140.5455,0.0,5.7133,0.0,0.0,0.0
75,0.0,34.7236,3.9161,0.0336,83.6364,0.0,5.7133,0.0,0.0,0.0
76,0.0,34.76,3.9457,0.0336,152.7273,0.0,5.7141,0.0,0.0,0.0
77,0.0,42.5021,4.0518,0.0336,117.0909,0.0,5.7386,0.0,0.0,0.0
78,0.0,47.1104,4.2059,0.0336,15.4545,0.0,5.7617,0.0,0.0,0.0
79,0.0,49.2187,4.215,0.0336,218.1818,0.0,5.7958,0.0,0.0,0.0
80,0.0,49.2537,4.2051,0.0336,101.4545,0.0,5.7989,0.0,0.0,0.0
81,0.0,49.4321,4.2038,0.0336,104.7273,0.0,5.8054,0.0,0.0,0.0
82,0.0,53.4539,4.1996,0.0336,106.9091,0.0,5.8208,0.0,0.0,0.0
83,0.0,56.3259,4.1823,0.0336,160.545,0.0,5.8722,0.0,0.0,0.0
84,0.0,50.9341,4.195,0.0336,62.5484,0.0,5.8881,0.0,0.0,0.0
85,0.0,50.9331,4.1707,0.0336,116.3636,0.0,5.888,0.0,0.0,0.0
86,0.0,51.0692,4.1715,0.0336,120.0,0.0,5.8956,0.0,0.0,0.0
87,0.0,56.0448,4.1999,0.0336,107.3635,0.0,5.9145,0.0,0.0,0.0
88,0.0,60.3892,4.0319,0.0336,120.5476,0.0,5.9192,0.0,0.0,0.0
89,0.0,59.8102,4.018,0.0336,93.1601,0.0,5.9238,0.0,0.0,0.0
90,0.0,59.8084,4.1403,0.0337,139.5453,0.0,5.9237,0.0,0.0,0.0
91,0.0,59.688,4.1286,0.0337,118.8725,0.0,5.9138,0.0,0.0,0.0
92,0.0,64.1864,3.9775,0.0337,106.721,0.0,5.9514,0.0,0.0,0.0
93,0.0,65.3646,4.0193,0.0337,136.5455,0.0,6.073,0.0,0.0,0.0
94,0.0,63.7045,4.2467,0.0337,185.2727,0.0,6.0228,0.0,0.0,0.0
95,0.0,63.6801,4.3197,0.0337,118.9091,0.0,6.0204,0.0,0.0,0.0
96,0.0,63.7935,4.3209,0.0337,163.0909,0.0,6.0254,0.0,0.0,0.0
97,0.0,67.2761,4.3458,0.0337,89.2727,0.0,6.0713,0.0,0.0,0.0
98,0.0,66.0557,4.3458,0.0337,105.1515,0.0,5.9666,0.0,0.0,0.0
99,0.0,64.0025,4.3169,0.0337,129.8182,0.0,6.0062,0.0,0.0,0.0
100,0.0,63.8783,4.3324,0.0337,99.2727,0.0,6.0017,0.0,0.0,0.0
101,0.0,63.5868,4.3324,0.0337,91.4545,0.0,5.991,0.0,0.0,0.0
102,0.0,54.0996,4.3348,0.0337,118.1818,0.0,5.9455,0.0,0.0,0.0
103,0.0,49.0614,4.3771,0.0337,74.1818,0.0,5.865,0.0,0.0,0.0
104,0.0,48.7124,4.3875,0.0337,113.2727,0.0,5.826,0.0,0.0,0.0
105,0.0,49.0732,4.395,0.0336,154.0904,0.0,5.8273,0.0,0.0,0.0
106,0.0,48.8414,4.3855,0.0336,184.454,0.0,5.8198,0.0,0.0,0.0
107,0.0,46.0419,4.3883,0.0336,95.0909,0.0,5.791,0.0,0.0,0.0
108,0.0,48.2306,4.3936,0.0336,165.4545,0.0,5.83,0.0,0.0,0.0
109,0.0,48.5628,4.2295,0.0336,111.0909,0.0,5.8846,0.0,0.0,0.0
110,0.0,48.6351,4.128,0.0336,85.6364,0.0,5.8849,0.0,0.0,0.0
111,0.0,48.697,4.093,0.0336,152.3633,0.0,5.8901,0.0,0.0,0.0
112,0.0,48.7668,4.3854,0.0336,61.0909,0.0,5.9018,0.0,0.0,0.0
113,0.0,49.988,4.3904,0.0336,137.2727,0.0,5.9133,0.0,0.0,0.0
114,0.0,49.7386,4.3788,0.0336,98.7273,0.0,5.8925,0.0,0.0,0.0
115,0.0,49.7747,4.3771,0.0336,103.4545,0.0,5.8929,0.0,0.0,0.0
116,0.0,49.8302,4.3936,0.0336,160.9603,0.0,5.8957,0.0,0.0,0.0
117,0.0,50.2206,4.4135,0.0337,123.9296,0.0,5.891,0.0,0.0,0.0
118,0.0,51.1141,4.4068,0.0337,111.6394,0.0,5.879,0.0,0.0,0.0
119,0.0,51.3085,4.2345,0.0337,106.7303,0.0,5.8636,0.0,0.0,0.0
