minute,error_rate,latency_ms,cpu_pct,memory_pct,queue_depth,auth_error_rate,latency_p50_ms,load_avg,disk_io,socket_count
51,0.0,50.1975,3.952,0.0376,90.3636,0.0,7.6199,0.0,0.0,0.0
52,0.0,50.5436,3.9147,0.0376,150.7273,0.0,7.6228,0.0,0.0,0.0
53,0.0,50.5447,3.9887,0.0376,113.2727,0.0,7.6233,0.0,0.0,0.0
54,0.0,49.3533,3.984,0.0376,157.0909,0.0,7.7045,0.0,0.0,0.0
55,0.0,49.4422,4.2567,0.0376,139.6364,0.0,7.7903,0.0,0.0,0.0
56,0.0,49.4422,4.2483,0.0376,71.4545,0.0,7.7903,0.0,0.0,0.0
57,0.0,49.4876,4.2362,0.0376,110.9091,0.0,7.7869,0.0,0.0,0.0
58,0.0,49.4864,4.2578,0.0376,91.8182,0.0,7.7825,0.0,0.0,0.0
59,0.0,50.4127,4.1836,0.0373,99.4545,0.0,8.0118,0.0,0.0,0.0
60,0.0,51.6068,4.178,0.0373,108.1818,0.0,8.1131,0.0,0.0,0.0
61,0.0,51.6068,4.1592,0.0373,94.0,0.0,8.1131,0.0,0.0,0.0
62,0.0,51.6068,4.2203,0.0373,136.9091,0.0,8.1103,0.0,0.0,0.0
63,0.0,51.6061,4.145,0.0373,152.1818,0.0,8.1082,0.0,0.0,0.0
64,0.0,51.8171,4.145,0.0373,122.7273,0.0,8.3244,0.0,0.0,0.0
65,0.0,52.4977,4.0578,0.0373,81.6364,0.0,8.459,0.0,0.0,0.0
66,0.0,52.4977,4.352,0.0373,136.1818,0.0,8.459,0.0,0.0,0.0
67,0.0,52.4977,4.3617,0.0373,104.7273,0.0,8.4619,0.0,0.0,0.0
68,0.0,52.4969,4.3184,0.0373,60.7273,0.0,8.459,0.0,0.0,0.0
69,0.0,53.3798,4.3655,0.0373,126.5455,0.0,14.5548,0.0,0.0,0.0
70,0.0,54.6704,4.1736,0.0373,102.9091,0.0,15.0679,0.0,0.0,0.0
71,0.0,54.6704,4.1497,0.0373,118.0,0.0,15.0679,0.0,0.0,0.0
72,0.0,54.8579,4.1718,0.0373,131.8182,0.0,15.0735,0.0,0.0,0.0
73,0.0,54.8604,4.1502,0.0373,138.2363,0.0,15.075,0.0,0.0,0.0
74,0.0,55.4479,4.4036,0.0373,89.0147,0.0,16.7793,0.0,0.0,0.0
75,0.0,55.6105,4.3864,0.0373,99.2727,0.0,17.0565,0.0,0.0,0.0
76,0.0,55.6105,4.3963,0.0373,103.8182,0.0,17.0565,0.0,0.0,0.0
77,0.0,55.6343,4.4067,0.0373,140.0,0.0,17.066,0.0,0.0,0.0
78,0.0,55.6349,4.3036,0.0373,105.0909,0.0,17.0657,0.0,0.0,0.0
79,0.0,55.9479,4.4283,0.0373,108.0,0.0,18.4795,0.0,0.0,0.0
80,0.0,56.2809,4.3289,0.0373,132.3636,0.0,18.6292,0.0,0.0,0.0
81,0.0,56.2809,4.4301,0.0373,115.2727,0.0,18.6292,0.0,0.0,0.0
82,0.0,56.2157,4.4268,0.0373,126.3636,0.0,18.6256,0.0,0.0,0.0
83,0.0,56.2154,4.4251,0.0373,82.5455,0.0,18.626,0.0,0.0,0.0
84,0.0,56.6935,4.4773,0.0373,112.3636,0.0,19.678,0.0,0.0,0.0
85,0.0,56.9278,4.4773,0.0373,121.8182,0.0,19.8674,0.0,0.0,0.0
86,0.0,56.9278,4.4248,0.0373,102.9091,0.0,19.8674,0.0,0.0,0.0
87,0.0,57.0778,4.4972,0.0373,163.6364,0.0,19.8933,0.0,0.0,0.0
88,0.0,57.0771,4.4859,0.0373,110.3834,0.0,19.8904,0.0,0.0,0.0
89,0.0,57.2287,4.4938,0.0373,84.9091,0.0,21.1804,0.0,0.0,0.0
90,0.0,57.3362,4.4965,0.0373,91.6364,0.0,21.2143,0.0,0.0,0.0
91,0.0,57.3362,4.452,0.0373,90.1818,0.0,21.2143,0.0,0.0,0.0
92,0.0,57.3013,4.4611,0.0373,78.9091,0.0,21.2015,0.0,0.0,0.0
93,0.0,57.3022,4.4225,0.0373,139.8182,0.0,21.2031,0.0,0.0,0.0
94,0.0,57.5458,4.4215,0.0373,98.3636,0.0,21.8465,0.0,0.0,0.0
95,0.0,57.7734,4.4104,0.0373,119.4545,0.0,21.8966,0.0,0.0,0.0
96,0.0,57.7734,4.4252,0.0373,151.6364,0.0,21.8966,0.0,0.0,0.0
97,0.0,57.6471,4.4269,0.0373,140.9091,0.0,21.8466,0.0,0.0,0.0
98,0.0,57.645,4.426,0.0373,165.2727,0.0,21.8429,0.0,0.0,0.0
99,0.0,57.1372,4.4222,0.0373,112.7273,0.0,21.6762,0.0,0.0,0.0
100,0.0,57.2863,4.4172,0.0373,116.5455,0.0,31.5194,0.0,0.0,0.0
101,0.0,57.2862,4.4218,0.0373,149.6611,0.0,31.5194,0.0,0.0,0.0
102,0.0,57.2302,4.3785,0.0373,114.5455,0.0,21.7391,0.0,0.0,0.0
103,0.0,57.2295,4.4345,0.0373,114.7273,0.0,21.7368,0.0,0.0,0.0
104,0.0,56.8072,4.4578,0.0373,109.2727,0.0,21.6204,0.0,0.0,0.0
105,0.0,56.7523,4.4593,0.0373,109.2727,0.0,31.2235,0.0,0.0,0.0
106,0.0,56.7523,4.4642,0.0373,79.8182,0.0,31.2235,0.0,0.0,0.0
107,0.0,56.7801,4.4112,0.0376,104.1818,0.0,31.3624,0.0,0.0,0.0
108,0.0,56.7804,4.4178,0.0376,118.1818,0.0,31.3631,0.0,0.0,0.0
109,0.0,56.6708,4.4608,0.0376,141.6364,0.0,21.634,0.0,0.0,0.0
110,0.0,56.653,4.4227,0.0376,88.7273,0.0,31.2639,0.0,0.0,0.0
111,0.0,56.653,4.3156,0.0376,116.1818,0.0,31.2639,0.0,0.0,0.0
112,0.0,56.6249,4.4013,0.0376,113.2727,0.0,21.6237,0.0,0.0,0.0
113,0.0,56.6246,4.4529,0.0376,61.0909,0.0,21.6236,0.0,0.0,0.0
114,0.0,56.4403,4.3608,0.0376,143.6364,0.0,21.5642,0.0,0.0,0.0
115,0.0,56.6259,4.1638,0.0376,126.0,0.0,21.5612,0.0,0.0,0.0
116,0.0,56.6259,4.0755,0.0376,115.4545,0.0,21.5612,0.0,0.0,0.0
117,0.0,56.7278,4.1062,0.0376,124.5455,0.0,31.3046,0.0,0.0,0.0
118,0.0,56.6712,4.2325,0.0376,152.1818,0.0,21.5857,0.0,0.0,0.0
119,0.0,57.2275,4.2529,0.0376,70.5455,0.0,21.6009,0.0,0.0,0.0
