minute,error_rate,latency_ms,cpu_pct,memory_pct,queue_depth,auth_error_rate
36,0.0,632.9967,7.3113,0.0374,0.0,0.0
37,0.0,633.8903,7.2992,0.0374,0.0,0.0
38,0.0,633.8371,7.4813,0.0374,0.0,0.0
39,0.0,638.8822,7.4813,0.0374,0.0,0.0
40,0.0,635.1611,7.4813,0.0374,0.0,0.0
41,0.0,635.82,7.5012,0.0374,0.0,0.0
42,0.0,636.102,7.2615,0.0374,0.0,0.0
43,0.0,636.0609,7.1574,0.0374,0.0,0.0
44,0.0,631.744,6.8361,0.0374,0.0,0.0
45,0.0,627.3967,6.9055,0.0374,0.0,0.0
46,0.0,627.2266,9.2637,0.1265,0.0,0.0
47,0.0,637.4987,9.4562,0.1265,0.0,0.0
48,0.0,637.4797,9.522,0.1265,0.0,0.0
49,0.0,649.8691,9.522,0.1265,0.0,0.0
50,0.0,649.503,9.2711,0.1267,0.0,0.0
51,0.0,649.0564,9.8405,0.1267,0.0,0.0
52,0.0,659.5656,9.7992,0.1267,0.0,0.0
53,0.0,659.5395,10.0923,0.1267,0.0,0.0
54,0.0,667.5456,10.0944,0.1267,0.0,0.0
55,0.0,682.9635,10.0966,0.1267,0.0,0.0
56,0.0,682.6125,10.0795,0.1268,0.0,0.0
57,0.0,693.5107,9.9898,0.1268,0.0,0.0
58,0.0,693.4743,9.9246,0.1268,0.0,0.0
59,0.0,700.8837,9.9283,0.1268,0.0,0.0
60,0.0,693.4464,11.1472,0.1188,0.0,0.0
61,0.0,693.4126,11.1271,0.1188,0.0,0.0
62,0.0,693.5968,11.1665,0.1189,0.0,0.0
63,0.0,693.7627,11.7959,0.1189,0.0,0.0
64,0.0,681.553,12.3065,0.1188,0.0,0.0
65,0.0,673.9003,12.2817,0.1188,0.0,0.0
66,0.0,673.0951,12.5292,0.1188,0.0,0.0
67,0.0,676.7616,12.3445,0.1188,0.0,0.0
68,0.0,679.4607,12.2313,0.1188,0.0,0.0
69,0.0,674.5987,12.2059,0.1188,0.0,0.0
70,0.0,669.6588,11.9689,0.1188,0.0,0.0
71,0.0,669.6299,11.8659,0.1188,0.0,0.0
72,0.0,674.3572,11.8418,0.1188,0.0,0.0
73,0.0,678.3058,12.0773,0.1188,0.0,0.0
74,0.0,689.1015,12.0432,0.1188,0.0,0.0
75,0.0,684.3314,11.6282,0.1187,0.0,0.0
76,0.0,683.9646,11.5259,0.1187,0.0,0.0
77,0.0,687.7244,11.4377,0.1189,0.0,0.0
78,0.0,689.5721,11.0398,0.1189,0.0,0.0
79,0.0,700.7989,12.5236,0.1189,0.0,0.0
80,0.0,708.7468,14.1345,0.1358,0.0,0.0
81,0.0,708.4362,14.1539,0.1358,0.0,0.0
82,0.0,710.7677,14.5003,0.1357,0.0,0.0
83,0.0,711.1743,14.4591,0.1357,0.0,0.0
84,0.0,690.2777,14.4777,0.1357,0.0,0.0
85,0.0,691.0104,14.5322,0.1356,0.0,0.0
86,0.0,691.1077,14.5322,0.1356,0.0,0.0
87,0.0,693.6963,14.2531,0.1355,0.0,0.0
88,0.0,693.5406,14.5046,0.1355,0.0,0.0
89,0.0,701.0238,14.484,0.1355,0.0,0.0
90,0.0,696.3043,14.757,0.1355,0.0,0.0
91,0.0,696.1873,14.7047,0.1355,0.0,0.0
92,0.0,699.2932,14.6485,0.109,0.0,0.0
93,0.0,703.2274,14.4969,0.109,0.0,0.0
94,0.0,705.5055,14.475,0.109,0.0,0.0
95,0.0,704.7377,14.467,0.109,0.0,0.0
96,0.0,704.673,14.6053,0.109,0.0,0.0
97,0.0,707.6374,14.5071,0.109,0.0,0.0
98,0.0,713.4666,14.532,0.109,0.0,0.0
99,0.0,714.1885,14.532,0.109,0.0,0.0
100,0.0,704.2398,14.5301,0.109,0.0,0.0
101,0.0,703.7002,14.2189,0.109,0.0,0.0
102,0.0,706.3577,14.2319,0.109,0.0,0.0
103,0.0,700.7406,14.0735,0.109,0.0,0.0
104,0.0,701.3654,14.0263,0.109,0.0,0.0
105,0.0,692.6166,13.7893,0.109,0.0,0.0
106,0.0,692.2235,13.4451,0.109,0.0,0.0
107,0.0,694.2981,13.7694,0.1087,0.0,0.0
108,0.0,687.1389,13.7765,0.1087,0.0,0.0
109,0.0,687.6876,14.0005,0.1087,0.0,0.0
110,0.0,678.9832,14.0596,0.1087,0.0,0.0
111,0.0,678.683,14.2324,0.1087,0.0,0.0
112,0.0,677.5209,14.203,0.1087,0.0,0.0
113,0.0,669.7939,13.8975,0.1087,0.0,0.0
114,0.0,657.3498,13.9492,0.1087,0.0,0.0
115,0.0,651.3176,13.9708,0.1087,0.0,0.0
116,0.0,651.0096,13.8387,0.1087,0.0,0.0
117,0.0,643.5958,13.8525,0.1087,0.0,0.0
118,0.0,634.7029,13.8486,0.1087,0.0,0.0
119,0.0,626.8057,13.846,0.1352,0.0,0.0
