minute,error_rate,latency_ms,cpu_pct,memory_pct,queue_depth,auth_error_rate
74,0.0,31.7577,11.2336,0.0344,0.0,0.0
75,0.0,31.7921,11.2475,0.0344,0.0,0.0
76,0.0,31.8134,11.3723,0.0343,0.0,0.0
77,0.0,31.8058,13.1501,0.0343,0.0,0.0
78,0.0,31.8041,13.1823,0.0343,0.0,0.0
79,0.0,31.8041,13.1823,0.0343,0.0,0.0
80,0.0,31.8323,11.9118,0.0343,0.0,0.0
81,0.0,31.78,13.483,0.0343,0.0,0.0
82,0.0,31.8254,13.3948,0.0343,0.0,0.0
83,0.0,31.8179,13.4858,0.0343,0.0,0.0
84,0.0,31.8179,13.4669,0.0343,0.0,0.0
85,0.0,31.8472,13.4611,0.0343,0.0,0.0
86,0.0,31.9523,13.4634,0.0343,0.0,0.0
87,0.0,32.4408,13.3776,0.0343,0.0,0.0
88,0.0,32.4404,13.9237,0.0343,0.0,0.0
89,0.0,32.4404,13.9284,0.0343,0.0,0.0
90,0.0,32.4851,13.9169,0.0343,0.0,0.0
91,0.0,32.5699,13.9074,0.0343,0.0,0.0
92,0.0,32.7666,13.725,0.0343,0.0,0.0
93,0.0,32.7645,13.2912,0.0343,0.0,0.0
94,0.0,32.7645,13.2771,0.0343,0.0,0.0
95,0.0,32.8197,13.2648,0.0343,0.0,0.0
96,0.0,32.9356,13.7429,0.0344,0.0,0.0
97,0.0,34.2513,13.7011,0.0344,0.0,0.0
98,0.0,34.249,13.6783,0.0344,0.0,0.0
99,0.0,34.249,13.6636,0.0344,0.0,0.0
100,0.0,34.2355,13.7802,0.0344,0.0,0.0
101,0.0,34.4541,13.7479,0.0344,0.0,0.0
102,0.0,34.4503,13.8035,0.0344,0.0,0.0
103,0.0,34.4462,12.3262,0.0344,0.0,0.0
104,0.0,34.4462,12.4643,0.0344,0.0,0.0
105,0.0,34.5996,13.7586,0.0343,0.0,0.0
106,0.0,34.4282,13.7497,0.0343,0.0,0.0
107,0.0,34.3293,13.7394,0.0343,0.0,0.0
108,0.0,34.3325,13.7394,0.0343,0.0,0.0
109,0.0,34.3325,13.7474,0.0343,0.0,0.0
110,0.0,34.4126,13.7577,0.0343,0.0,0.0
111,0.0,34.5307,13.7202,0.0343,0.0,0.0
112,0.0,34.5624,13.4928,0.0343,0.0,0.0
113,0.0,34.5599,13.7516,0.0343,0.0,0.0
114,0.0,34.5599,13.7375,0.0343,0.0,0.0
115,0.0,34.3126,13.7033,0.0343,0.0,0.0
116,0.0,34.2759,13.6973,0.0343,0.0,0.0
117,0.0,34.3189,13.5945,0.0343,0.0,0.0
118,0.0,34.3179,13.5837,0.0343,0.0,0.0
119,0.0,34.3179,13.5146,0.0343,0.0,0.0
