minute,error_rate,latency_ms,cpu_pct,memory_pct,queue_depth,auth_error_rate,latency_p50_ms,load_avg,disk_io,socket_count
25,0.0,50.6469,4.3555,0.0296,27.6606,0.0,21.2625,0.0,9277.5683,5.3636
26,0.0,50.6469,5.0228,0.0296,27.6606,0.0,21.2625,0.0,9277.5683,5.3636
27,0.0,50.6403,5.0242,0.0296,27.703,0.0,21.2537,0.0,9277.5683,5.3636
28,0.0,50.6403,5.0243,0.0296,27.703,0.0,21.2537,0.0,9277.5683,5.3636
29,0.0,50.6403,5.0378,0.0296,27.703,0.0,21.2537,0.0,9277.5683,5.3636
30,0.0,50.6388,5.049,0.0296,28.9818,0.0,21.2447,0.0,9444.8826,5.3636
31,0.0,50.6388,5.0468,0.0296,28.9818,0.0,21.2447,0.0,9444.8826,5.3636
32,0.0,50.6416,5.0636,0.0296,29.0666,0.0,21.2462,0.0,9444.8826,5.3636
33,0.0,50.8295,5.0756,0.0296,30.7635,0.0,20.6466,0.0,9444.8826,5.3636
34,0.0,50.8295,5.073,0.0296,30.7635,0.0,20.6466,0.0,9444.8826,5.3636
35,0.0,50.5687,5.0775,0.0296,31.1938,0.0,20.6379,0.0,9444.8826,5.3636
36,0.0,50.5687,5.0636,0.0296,31.1938,0.0,20.6379,0.0,9444.8826,5.3636
37,0.0,50.5684,5.2633,0.0303,31.2665,0.0,20.6377,0.0,9444.8826,6.5455
38,0.0,50.5677,5.2981,0.0303,31.2847,0.0,20.6357,0.0,9444.8826,6.5455
39,0.0,50.5677,4.6641,0.0303,31.2847,0.0,20.6357,0.0,9444.8826,6.5455
40,0.0,51.9058,4.6607,0.0303,31.2363,0.0,20.871,0.0,9444.8826,6.5455
41,0.0,51.9058,4.7562,0.0303,31.2363,0.0,20.871,0.0,9444.8826,6.5455
42,0.0,51.9126,5.1905,0.0302,31.1938,0.0,20.8858,0.0,6602.626,6.5455
43,0.0,51.9126,5.19,0.0303,31.1938,0.0,20.8858,0.0,6764.4174,6.5455
44,0.0,51.9126,5.1953,0.0303,31.1938,0.0,20.8858,0.0,6926.2088,6.5455
45,0.0,51.9134,5.2009,0.0303,30.5515,0.0,20.8878,0.0,7088.0002,6.5455
46,0.0,51.9134,5.2082,0.0303,30.5515,0.0,20.8878,0.0,3875.548,6.5455
47,0.0,51.9135,5.213,0.0303,30.5333,0.0,20.8879,0.0,3963.5177,6.5455
48,0.0,63.0424,5.2188,0.0303,29.9152,0.0,21.8457,0.0,4051.4873,6.5455
49,0.0,63.0424,5.2227,0.0303,29.9152,0.0,21.8457,0.0,4139.457,6.5455
50,0.0,62.593,5.2291,0.0303,29.4121,0.0,21.7685,0.0,4227.4267,6.5455
51,0.0,62.593,5.2344,0.0303,29.4121,0.0,21.7685,0.0,4315.3964,6.5455
52,0.0,62.5938,5.258,0.0303,29.2545,0.0,21.769,0.0,5278.1805,6.5455
53,0.0,62.5921,5.2701,0.0303,29.1818,0.0,21.7646,0.0,5278.1805,6.5455
54,0.0,62.5921,5.7764,0.0304,29.1636,0.0,21.7646,0.0,5278.1805,6.5455
55,0.0,70.94,5.7759,0.0304,28.7999,0.0,22.5386,0.0,5278.1805,6.5455
56,0.0,70.94,6.0235,0.0304,28.7999,0.0,22.5386,0.0,5278.1805,6.5455
57,0.0,70.9628,6.0613,0.0304,28.7939,0.0,22.5386,0.0,5278.1805,6.5455
58,0.0,70.9628,6.1573,0.0304,28.7939,0.0,22.5386,0.0,5278.1805,6.5455
59,0.0,70.9628,6.1548,0.0304,28.7939,0.0,22.5386,0.0,5278.1805,6.5455
60,0.0,70.9619,6.0232,0.0304,27.8849,0.0,22.5342,0.0,8424.1701,6.5455
61,0.0,70.9619,6.0131,0.0304,27.8849,0.0,22.5342,0.0,8424.1701,6.5455
62,0.0,70.9612,6.0097,0.0305,27.8788,0.0,22.5338,0.0,8424.1701,6.5455
63,0.0,81.2392,6.0583,0.0305,27.6908,0.0,25.1276,0.0,8424.1701,6.5455
64,0.0,81.2392,6.0436,0.0305,27.6908,0.0,25.1276,0.0,8424.1701,6.5455
65,0.0,80.5675,5.9427,0.0304,28.1939,0.0,25.0756,0.0,8424.1701,6.5455
66,0.0,80.5675,6.0632,0.0304,28.1939,0.0,25.0756,0.0,8424.1701,6.5455
67,0.0,80.568,6.0569,0.0304,28.1394,0.0,25.0759,0.0,8424.1701,6.5455
68,0.0,80.5684,5.6887,0.0306,28.1091,0.0,25.0776,0.0,8424.1701,6.5455
69,0.0,80.5684,6.1976,0.0306,28.1152,0.0,25.0776,0.0,8424.1701,6.5455
70,0.0,98.4036,6.1963,0.0306,28.297,0.0,31.982,0.0,8424.1701,6.5455
71,0.0,98.4036,6.4896,0.0306,28.297,0.0,31.982,0.0,6240.4331,6.5455
72,0.0,98.4132,6.492,0.0306,28.3091,0.0,32.0098,0.0,6367.4073,6.5455
73,0.0,98.4132,6.5501,0.0306,28.3091,0.0,32.0098,0.0,7618.4524,6.5455
74,0.0,98.4132,6.55,0.0306,28.3091,0.0,32.0098,0.0,7618.4524,6.5455
75,0.0,98.4149,5.9802,0.0306,28.8848,0.0,32.0138,0.0,7618.4524,6.5455
76,0.0,98.4149,5.8881,0.0306,28.8848,0.0,32.0138,0.0,6432.0372,6.5455
77,0.0,98.4122,6.4382,0.0307,28.8364,0.0,32.0123,0.0,6305.063,6.5455
78,0.0,107.6949,6.4139,0.0307,28.1333,0.0,45.0935,0.0,6178.0888,6.5455
79,0.0,107.6949,6.4378,0.0307,28.1333,0.0,45.0935,0.0,6051.1146,6.5455
80,0.0,108.0958,6.3812,0.0307,27.7333,0.0,45.1006,0.0,5924.1404,6.5455
81,0.0,108.0958,6.3998,0.0307,27.7333,0.0,45.1006,0.0,5797.1661,6.5455
82,0.0,108.0985,6.2668,0.0307,27.7151,0.0,45.1021,0.0,5670.1919,6.5455
83,0.0,108.0988,6.1402,0.0307,27.7394,0.0,45.1037,0.0,5543.2177,6.5455
84,0.0,108.0988,6.0972,0.0306,27.7152,0.0,45.1037,0.0,5416.2435,6.5455
85,0.0,110.3426,6.4051,0.0304,27.3879,0.0,49.4568,0.0,5289.2693,6.6364
86,0.0,110.3426,6.6077,0.0304,27.3879,0.0,49.4568,0.0,5162.2951,6.6364
87,0.0,110.3569,6.6164,0.0304,27.3636,0.0,49.4669,0.0,3994.6556,6.6364
88,0.0,110.3569,6.6107,0.0304,27.3636,0.0,49.4669,0.0,3994.6556,6.6364
89,0.0,110.3569,6.7121,0.0304,27.3636,0.0,49.4669,0.0,3994.6556,6.6364
90,0.0,110.3567,6.6447,0.0304,26.7636,0.0,49.4675,0.0,5519.442,6.6364
91,0.0,110.3567,6.6452,0.0304,26.7636,0.0,49.4675,0.0,5519.442,6.6364
92,0.0,110.3567,6.6335,0.0304,26.8061,0.0,49.4675,0.0,5519.442,6.6364
93,0.0,110.4768,6.634,0.0304,26.5635,0.0,50.4488,0.0,5519.442,6.6364
94,0.0,110.4768,6.55,0.0303,26.5635,0.0,50.4488,0.0,5519.442,6.6364
95,0.0,110.6848,6.5462,0.0303,26.0969,0.0,50.5025,0.0,5519.442,6.6364
96,0.0,110.6848,6.4152,0.0304,26.0969,0.0,50.5025,0.0,5519.442,6.5455
97,0.0,110.6848,6.2378,0.0304,26.1333,0.0,50.5025,0.0,5519.442,6.5455
98,0.0,110.6847,6.4933,0.0304,26.1091,0.0,50.5013,0.0,5519.442,6.5455
99,0.0,110.6847,6.4896,0.0304,26.1273,0.0,50.5013,0.0,5519.442,6.5455
100,0.0,107.7823,6.4843,0.0304,26.3818,0.0,49.6471,0.0,8372.0151,6.5455
101,0.0,107.7823,6.4805,0.0304,26.3818,0.0,49.6471,0.0,8372.0151,6.5455
102,0.0,107.7439,6.433,0.0304,26.4061,0.0,49.6292,0.0,8372.0151,6.5455
103,0.0,107.7439,6.5133,0.0304,26.4061,0.0,49.6292,0.0,8372.0151,6.5455
104,0.0,107.7439,6.5138,0.0304,26.4061,0.0,49.6292,0.0,8372.0151,6.5455
105,0.0,107.744,6.5112,0.0304,27.0485,0.0,49.6306,0.0,8372.0151,6.5455
106,0.0,107.744,6.5084,0.0304,27.0485,0.0,49.6306,0.0,5656.5054,6.5455
107,0.0,107.744,6.5183,0.0304,27.0365,0.0,49.6306,0.0,5656.5054,6.5455
108,0.0,102.6354,6.5186,0.0304,27.8243,0.0,47.998,0.0,5656.5054,6.5455
109,0.0,102.6354,6.5259,0.0304,27.8243,0.0,47.998,0.0,5656.5054,6.6364
110,0.0,103.9414,6.5262,0.0304,28.6365,0.0,48.1286,0.0,5656.5054,6.6364
111,0.0,103.9414,6.4811,0.0305,28.6365,0.0,48.1286,0.0,5656.5054,6.6364
112,0.0,103.945,6.4828,0.0305,28.6062,0.0,48.1306,0.0,4370.3533,6.6364
113,0.0,103.945,6.475,0.0304,28.6183,0.0,48.1309,0.0,4370.3533,6.8182
114,0.0,103.9457,6.4709,0.0304,28.6062,0.0,48.1312,0.0,4370.3533,6.8182
115,0.0,90.1772,6.4712,0.0304,28.4485,0.0,45.8493,0.0,4370.3533,6.8182
116,0.0,90.1772,6.4532,0.0304,28.4485,0.0,45.8493,0.0,4370.3533,6.8182
117,0.0,90.1636,5.827,0.0304,28.4244,0.0,45.8335,0.0,4370.3533,6.8182
118,0.0,90.1636,5.8837,0.0304,28.4244,0.0,45.8335,0.0,4370.3533,6.8182
119,0.0,90.1636,6.3929,0.0304,28.4244,0.0,45.8335,0.0,4370.3533,6.8182
